id,price
286629,27425.677242652855
286630,24302.744379494394
286631,141379.18966353644
286632,59358.63462166292
286633,9400.72321401778
286634,77501.2105254807
286635,25036.271262363724
286636,26446.226800494514
286637,73433.64741708498
286638,14046.220127909113
286639,13946.568259401334
286640,36055.0433939278
286641,23612.785185676337
286642,11936.540125630665
286643,87249.24518561593
286644,41559.02477956703
286645,17132.72300054187
286646,16227.562350216496
286647,72120.16991895274
286648,16968.705472451184
286649,47243.828247620855
286650,36320.230615125176
286651,33737.73917928238
286652,14617.028963442877
286653,44105.42413530482
286654,56698.51848414294
286655,50159.032743523894
286656,36238.140882050866
286657,18409.410327842677
286658,15616.246753726526
286659,48634.97213165641
286660,30768.874820306446
286661,74846.76220214827
286662,49911.61296255806
286663,55847.59312732831
286664,70745.06183801097
286665,31099.309456430397
286666,19120.74754837205
286667,34626.48531288777
286668,14165.458074698097
286669,57514.138022088024
286670,62978.267475919965
286671,27100.612652412285
286672,20108.629648236212
286673,14665.38178207221
286674,51271.78411185756
286675,42564.56452564896
286676,23757.387303277406
286677,27764.01489704126
286678,121836.13660621057
286679,53441.2506740136
286680,53277.15838304217
286681,66088.43922883594
286682,95734.81085355546
286683,48578.28985836928
286684,17417.381408298916
286685,33735.664356893496
286686,45626.85865812919
286687,58895.50580425138
286688,50660.0255966119
286689,46966.52383782584
286690,59587.40377949859
286691,26827.47193098418
286692,76078.42999958276
286693,41166.912126125106
286694,14547.665323496327
286695,12828.903063595637
286696,20726.600776965883
286697,52225.51249047805
286698,13114.058622142882
286699,24991.698317997787
286700,52155.86911259089
286701,19620.912582178316
286702,26474.791839750662
286703,21130.47740398312
286704,83177.87296474731
286705,73191.06433829176
286706,43456.16754239684
286707,70094.12505566444
286708,41901.45428990767
286709,18450.988064062527
286710,16661.266478682974
286711,34087.2743504129
286712,59616.186990323884
286713,13946.681060414689
286714,42470.83632052165
286715,38815.763683021876
286716,21265.075963509087
286717,27140.487003709666
286718,16092.353052667448
286719,107294.4637154501
286720,66251.5424805732
286721,81604.40998048653
286722,54880.58478002974
286723,13869.63808766735
286724,35353.779314356325
286725,107348.78657866931
286726,41989.38355725384
286727,38516.74880293564
286728,20204.619418875645
286729,72651.3382918635
286730,56980.27268255084
286731,52596.16779626258
286732,12898.295311587932
286733,57515.37979627752
286734,137216.44251368524
286735,13328.401535914058
286736,47839.1135701023
286737,34058.82915156583
286738,19572.121767863824
286739,41812.61334236909
286740,13799.330417630787
286741,97490.52692486704
286742,23547.343526936613
286743,86615.75415821467
286744,40948.25152493688
286745,29529.305018555435
286746,27137.607445287555
286747,38931.12913127716
286748,28569.993187627595
286749,17417.381408298916
286750,12103.546547858892
286751,57628.32518530828
286752,10883.344685204604
286753,24874.34894294458
286754,32312.044987019086
286755,31904.801661887406
286756,22391.032429945837
286757,39266.30304617369
286758,116116.26863916883
286759,22581.54774022535
286760,12898.295311587932
286761,53304.78129792272
286762,15257.216163971927
286763,11743.425113760906
286764,53366.34729011034
286765,44475.190999192746
286766,11995.808171137367
286767,29541.69137969085
286768,13236.716041957243
286769,60856.82549730892
286770,47447.56318676914
286771,38931.12913127716
286772,61388.75686787176
286773,75809.56857233655
286774,67189.9434741742
286775,39244.8089657178
286776,39551.94235266771
286777,34979.382682477495
286778,60212.536703816484
286779,89608.29825506223
286780,52751.66215508114
286781,31099.309456430397
286782,33691.357441553475
286783,36377.7281605855
286784,35605.50951575686
286785,31332.063823558383
286786,12821.365139853948
286787,13823.38307558752
286788,81921.78338674126
286789,41263.69074670143
286790,20108.629648236212
286791,44181.17093936889
286792,88677.06729380597
286793,62902.420188869786
286794,32527.07873584418
286795,30930.870054403407
286796,38366.58479918136
286797,45626.85865812919
286798,34000.56403006558
286799,40724.830935367136
286800,14664.38685139639
286801,33396.30688146158
286802,56405.42806395886
286803,59432.520119345354
286804,21688.988290669673
286805,84774.05965960621
286806,18744.597725785883
286807,23208.437006348533
286808,88622.65658983652
286809,21123.379709687622
286810,41253.92047606583
286811,28625.836698648687
286812,52725.03150817674
286813,38816.89969112974
286814,48634.97213165641
286815,57515.37979627752
286816,30407.0743835067
286817,16729.367675573532
286818,27710.403577222663
286819,62204.885829175466
286820,48225.971119865906
286821,20757.887087693955
286822,25798.064081399934
286823,19399.30257987734
286824,15698.02371718188
286825,76547.95616285843
286826,42720.30213636518
286827,15060.10740750398
286828,61212.975479966975
286829,65110.86083479533
286830,24138.812055134083
286831,10509.66116596954
286832,9391.67824636049
286833,31417.314067754123
286834,26662.617847263202
286835,19097.953237921094
286836,53089.2998440484
286837,35251.02655630663
286838,72935.38728888234
286839,40039.263918260534
286840,56980.27268255084
286841,55910.62022752897
286842,26773.64742509323
286843,35232.96763576209
286844,75121.59822806818
286845,44912.4358734802
286846,11490.9670446362
286847,14312.953746167088
286848,34274.124974647806
286849,31072.247162019954
286850,80140.91165035468
286851,77236.54189095063
286852,62270.38294661574
286853,35259.42290119469
286854,76144.89251950875
286855,29678.521414314637
286856,29387.757610401663
286857,110790.81867559838
286858,24334.015461999723
286859,10275.43330062327
286860,101732.69088269034
286861,35672.81067372099
286862,95670.74681534333
286863,63051.684830571576
286864,53849.6814822794
286865,47226.47472894178
286866,50869.01343303112
286867,50158.96929857454
286868,34781.74797281368
286869,71383.96740935795
286870,57227.769222034025
286871,29877.22383902054
286872,32262.207708391652
286873,12625.890656224328
286874,12388.807575825376
286875,31224.00196611648
286876,10298.63534365929
286877,42463.60899648356
286878,51165.29556376272
286879,32490.261111421325
286880,42365.27927128502
286881,26706.56305820724
286882,58913.56187492378
286883,60302.38331211421
286884,61995.2223714058
286885,83108.303368798
286886,139831.2742611082
286887,49728.50604065415
286888,41451.59401005854
286889,64887.57223512738
286890,39504.55827304948
286891,10879.742795119906
286892,81131.83554377171
286893,97325.62654045876
286894,26886.056021665172
286895,28940.19630943853
286896,11042.6616368965
286897,52320.641745385336
286898,12607.335703566237
286899,76933.33203212812
286900,46659.214877246915
286901,34781.74797281368
286902,39988.21163808523
286903,17012.569445183664
286904,52825.783136340484
286905,33159.55016148181
286906,43517.26317487245
286907,70101.33963961738
286908,40508.76189886239
286909,18685.394671117814
286910,12168.380597520936
286911,22598.10399822062
286912,32391.37079940078
286913,13823.38307558752
286914,51902.573928482205
286915,21234.383169963134
286916,126269.53881741958
286917,51162.7511000667
286918,93747.61558716887
286919,72438.95850700542
286920,40707.664314893926
286921,48377.35098585416
286922,87690.78771547948
286923,8063.875710494525
286924,44157.81787304075
286925,58950.43041154253
286926,49917.117359980315
286927,13225.157105571841
286928,85886.16038161225
286929,10078.837723606557
286930,50890.33563189823
286931,32659.555826757605
286932,42150.92329151227
286933,21897.88210286113
286934,40191.87571413331
286935,52961.68349479494
286936,23433.46044784543
286937,24324.171320624784
286938,41258.96061780451
286939,14184.429231766462
286940,26899.783188399357
286941,22230.65687756008
286942,48597.77936905401
286943,77582.95368160302
286944,39470.29684699059
286945,59680.473355813265
286946,39862.92241713257
286947,43621.07879387979
286948,83174.95244465854
286949,209326.61685227838
286950,43939.55633594296
286951,100691.31023456043
286952,26540.02289549006
286953,54188.98052180004
286954,11865.96692501261
286955,50135.85400010523
286956,13971.646501378407
286957,51291.81981369886
286958,24144.67535276146
286959,57949.431451017634
286960,13604.440892131082
286961,10621.014340281283
286962,162486.89347617375
286963,101217.51187274202
286964,14378.145720667551
286965,17965.1472272361
286966,20001.49802341913
286967,81978.58012037555
286968,30918.88869222559
286969,31551.78685572697
286970,73955.02929790363
286971,42003.305983625105
286972,14608.694746509147
286973,101786.07594468616
286974,51279.377005370945
286975,15548.410152896991
286976,13593.448567514795
286977,18853.48069535512
286978,71828.46167390849
286979,37478.95347293394
286980,15537.04104869279
286981,11435.01596813753
286982,58947.8012422333
286983,44266.88573427378
286984,19938.198661071154
286985,41155.40768848965
286986,11194.912736901897
286987,13005.316904428008
286988,77265.14773788622
286989,38005.81444826359
286990,49511.93877743885
286991,32372.592357799927
286992,39006.539364381824
286993,34037.745997558304
286994,10883.344685204604
286995,178680.41589608282
286996,22928.501052311374
286997,30211.10130903192
286998,14637.827841805134
286999,86305.19763678992
287000,13882.098504021713
287001,92899.12444598158
287002,21840.92572589857
287003,16109.289592940368
287004,32179.43048173385
287005,11957.154613494447
287006,13005.316904428008
287007,28495.694734698638
287008,85326.88325695932
287009,14398.392738736733
287010,42372.149133303625
287011,16222.319014069875
287012,76974.49707193728
287013,32633.24671798371
287014,44279.22146215844
287015,16329.778123064716
287016,11636.362311086705
287017,48631.48039488871
287018,64762.797195828665
287019,52225.51249047805
287020,72840.15605562902
287021,164411.4744300578
287022,59390.180821103146
287023,78249.10743133043
287024,58680.77033037193
287025,32786.53188807043
287026,108087.07233115082
287027,84627.40273106721
287028,56892.18287316625
287029,28624.88137676622
287030,14330.1504466154
287031,13125.470459786215
287032,43193.98776683219
287033,64800.202045300044
287034,20032.460215509698
287035,54850.77921312485
287036,28720.08812380827
287037,98299.52765923568
287038,90667.22266123164
287039,45942.668631314526
287040,89373.68015823289
287041,27867.53669676617
287042,46539.160755863246
287043,90593.91832788469
287044,124093.88865337874
287045,60302.38331211421
287046,37613.91434632155
287047,69003.27659515421
287048,181018.14418418464
287049,16329.778123064716
287050,50142.542894697355
287051,13614.132969235081
287052,15426.533049394748
287053,181018.14418418464
287054,75821.87090055246
287055,55527.90222161896
287056,57203.261552542266
287057,27747.671234003603
287058,62864.38758266993
287059,75396.74274241716
287060,53859.56619251903
287061,14664.38685139639
287062,32348.626760471467
287063,23056.03902285509
287064,83223.2902417983
287065,24353.48587517439
287066,26347.122212206057
287067,41529.98524863221
287068,13581.920689477749
287069,82620.17402776037
287070,103808.96882009639
287071,94087.67559423659
287072,32346.033348208675
287073,11989.083294666714
287074,42005.1214677693
287075,52198.3138346386
287076,13777.952593710535
287077,18464.471700960872
287078,48309.31196179684
287079,89747.05758832739
287080,17965.1472272361
287081,31669.214727468843
287082,44057.25860044813
287083,46679.564988896374
287084,15022.20459215546
287085,29635.912682404647
287086,60665.62120722626
287087,25800.87787951324
287088,17042.427732164833
287089,13926.066572550906
287090,26995.61717877794
287091,56889.46204415643
287092,32396.508728937384
287093,52392.777787300074
287094,14717.760567596153
287095,49497.95257551822
287096,54754.09686092505
287097,23441.351864425324
287098,77823.78376111537
287099,23014.300964797803
287100,33744.47660507448
287101,72520.84631892458
287102,32335.71232901488
287103,12088.791225636061
287104,24945.359426507137
287105,43517.26317487245
287106,13236.716041957243
287107,36753.29652837173
287108,58945.13321277312
287109,25986.89032453191
287110,23933.45243278321
287111,67149.9175450718
287112,48474.84378016295
287113,12714.702987960623
287114,35177.31546821784
287115,83030.16069920908
287116,62658.40661356545
287117,17965.1472272361
287118,30980.328934894227
287119,60212.536703816484
287120,107060.37748509772
287121,75983.73067574721
287122,12115.616446658434
287123,13009.883910361295
287124,13236.716041957243
287125,45548.70357767505
287126,65612.56441122518
287127,21107.195118021944
287128,13882.098504021713
287129,55800.79525453549
287130,90687.38834056236
287131,48525.0861352399
287132,15426.533049394748
287133,14835.217559007619
287134,16071.738564803665
287135,59921.05284149129
287136,56404.668742325004
287137,66991.78445148325
287138,22481.06945780419
287139,47399.479976452145
287140,89373.68015823289
287141,53512.91776189058
287142,17110.005988433102
287143,68145.82209981586
287144,24646.848021225742
287145,57958.63904871045
287146,14966.627598028972
287147,29352.534295717174
287148,64537.039718873486
287149,42612.39969808311
287150,14542.034705174083
287151,22308.70598979568
287152,36284.24787065952
287153,36875.28205246829
287154,11067.572241033653
287155,13882.098504021713
287156,38007.57417895344
287157,88913.79202721249
287158,30518.759045302133
287159,66088.43922883594
287160,44431.20285933199
287161,38266.07151039582
287162,8981.497177792517
287163,14691.602589973583
287164,21089.691670179745
287165,26979.174024460262
287166,87550.51215564398
287167,12183.520601531167
287168,18111.263909511814
287169,12975.749428208597
287170,72889.63516181977
287171,27788.474048112177
287172,15835.140612283336
287173,92772.34651814794
287174,75121.59822806818
287175,31062.529091503966
287176,78648.47350047255
287177,39756.47943798483
287178,59256.85597450128
287179,129376.86224663793
287180,51902.573928482205
287181,11609.230940352008
287182,46001.44798049898
287183,107476.46665128958
287184,9900.784497930275
287185,20703.136344778053
287186,15063.834349908317
287187,31880.818962410864
287188,119247.99924630273
287189,21082.589486205212
287190,41052.67448163681
287191,49947.47538922411
287192,42447.55575451372
287193,17076.993062441707
287194,13447.901240539246
287195,21842.621105740654
287196,25202.61400295151
287197,50267.300549526946
287198,85867.29338471653
287199,22635.316011993367
287200,41190.397471465854
287201,28216.191778026903
287202,43773.465801935505
287203,12833.43503865349
287204,26054.127979548386
287205,18875.569727277667
287206,46029.905703502875
287207,47523.90384328061
287208,66375.27906671999
287209,73694.46664551727
287210,19595.468832180883
287211,81844.99657362515
287212,24091.075939972216
287213,37241.358285875176
287214,63403.28835475765
287215,33822.919105060544
287216,98193.3801569851
287217,21674.928477652637
287218,87249.24518561593
287219,16036.365522417564
287220,72784.53850610444
287221,59058.17978151149
287222,51902.573928482205
287223,12529.76263969473
287224,13691.778574150918
287225,78689.11874537198
287226,35480.541577308
287227,13447.901240539246
287228,28637.98069083142
287229,21138.482548588825
287230,26445.771470330477
287231,31129.026682390402
287232,37241.358285875176
287233,83578.44139596689
287234,51977.24647985978
287235,26356.16058389729
287236,75491.76262861975
287237,59107.97691921673
287238,37535.53087378332
287239,49007.96738963573
287240,21280.945579359905
287241,44393.0835662159
287242,65890.10964502924
287243,42299.664316033944
287244,66312.62062781773
287245,51306.75428935307
287246,11867.20619116447
287247,12443.091372862375
287248,16288.82236788403
287249,23798.374135416136
287250,34851.65529835828
287251,16310.946443313489
287252,45775.640504328585
287253,61293.13126648711
287254,56414.79086061214
287255,25973.348086430633
287256,12508.961131183583
287257,48204.18655685722
287258,82476.36411632897
287259,24251.831045532195
287260,90712.91350679574
287261,52342.777274704466
287262,75121.59822806818
287263,16541.360016675077
287264,53089.2998440484
287265,65684.46664628104
287266,16467.54205411941
287267,51723.643213043935
287268,51887.87480151079
287269,16511.379488443363
287270,14551.857988331234
287271,99706.12391379135
287272,52884.47703548376
287273,16222.319014069875
287274,80091.54639892741
287275,27863.709292130145
287276,38940.98952501004
287277,18796.675442414573
287278,83482.36432386318
287279,74803.79228435138
287280,30698.221395882843
287281,44046.190244523874
287282,20282.193478648056
287283,83530.38036736302
287284,29023.450768292605
287285,101326.31467177611
287286,23269.756898497963
287287,16726.406130588046
287288,14210.047438537604
287289,50955.50093182319
287290,85933.88440096896
287291,29290.329035190087
287292,19310.914552630886
287293,20256.94225240238
287294,38883.96878843792
287295,79559.76467632515
287296,51552.706530860225
287297,63468.48952057063
287298,15922.833784556806
287299,24991.879194582343
287300,31308.25154567167
287301,77091.57108833599
287302,23655.50276821575
287303,24705.068468409016
287304,58748.433375167806
287305,17529.79388028132
287306,17399.127159883054
287307,24443.97606015765
287308,14256.204490975666
287309,34037.745997558304
287310,12353.8162277288
287311,11461.569850196694
287312,93389.31336671645
287313,32059.396072488682
287314,33509.71495088268
287315,13882.098504021713
287316,55738.93353765573
287317,34458.824676850156
287318,87249.24518561593
287319,26591.747448840444
287320,11194.912736901897
287321,46423.839576626546
287322,75022.93996280483
287323,15333.674111714168
287324,44705.04574857797
287325,93440.6512251606
287326,23299.93184692774
287327,47096.00770010067
287328,17808.84412881671
287329,78095.79168818607
287330,68125.38632153673
287331,33142.25500354922
287332,62560.5898552429
287333,91944.12171667247
287334,39786.980306485646
287335,11145.760077124058
287336,88553.41429794782
287337,34360.34395741853
287338,87111.50014016237
287339,101932.01732094667
287340,75825.8763795151
287341,86879.7190748479
287342,34875.79820112469
287343,9724.47379187082
287344,52920.19149719002
287345,35367.7454134366
287346,17333.259444819312
287347,39071.7113101775
287348,53110.756299806126
287349,31359.26034754634
287350,19718.190052345624
287351,50358.03042201245
287352,52677.47438866087
287353,55992.712103949234
287354,69141.58265034787
287355,11141.507665920275
287356,41811.65826840508
287357,39282.52876426745
287358,55538.66567091781
287359,77265.14773788622
287360,12366.964336213776
287361,75668.79655907139
287362,44403.67979148906
287363,42882.08476714788
287364,43827.440209267916
287365,41872.42924512717
287366,57515.37979627752
287367,21618.564999864666
287368,80117.31928239245
287369,13010.814662432156
287370,34857.09651579849
287371,13660.44150958629
287372,34845.77606539528
287373,31547.55369036602
287374,74846.76220214827
287375,39419.069181346866
287376,31072.247162019954
287377,95761.09676739495
287378,23691.096178755513
287379,91587.35586503474
287380,14326.440743187188
287381,46308.740449374025
287382,77285.34925407683
287383,18752.08979504554
287384,72889.63516181977
287385,53512.91776189058
287386,18944.538995334628
287387,25543.479679907472
287388,34643.39491132064
287389,59891.205532004904
287390,14762.812846163684
287391,31580.91127426775
287392,70189.91878476561
287393,59470.15264267962
287394,23929.902204073012
287395,122652.17520886521
287396,44447.03530731677
287397,70189.91878476561
287398,91132.26868664578
287399,14691.602589973583
287400,12288.013360577886
287401,57562.91800221243
287402,50869.01343303112
287403,13975.634175592917
287404,62617.474933056365
287405,79680.15683169117
287406,35601.64104310944
287407,24311.891013692522
287408,12088.791225636061
287409,50500.4255550713
287410,34781.74797281368
287411,23632.984895184873
287412,23494.391691127264
287413,60543.5771109278
287414,123249.61462618911
287415,15213.992780347704
287416,13130.037465719503
287417,88545.86977672041
287418,50395.18192812186
287419,33246.26973881233
287420,14551.857988331234
287421,42779.6931355551
287422,47280.677645535034
287423,38366.58479918136
287424,17150.18356178449
287425,34799.48416521247
287426,29823.6293386714
287427,70166.88226667624
287428,39233.54999884644
287429,102423.19037935756
287430,24192.168301062145
287431,66844.49010689015
287432,105524.33482140789
287433,79500.49888832953
287434,10234.583646528146
287435,12088.791225636061
287436,57834.90246256367
287437,28135.61758397132
287438,49738.952184865324
287439,37327.076415858806
287440,9400.72321401778
287441,27206.686758741478
287442,57964.75238585104
287443,65188.028701579344
287444,84673.63389133968
287445,53880.852745939046
287446,36202.85793317981
287447,104146.84822907543
287448,87567.0511293327
287449,84117.68419842503
287450,71073.62036209376
287451,46620.63132450959
287452,39356.221448575896
287453,10083.132390492421
287454,38016.595159250806
287455,53855.1959159991
287456,68329.14330501822
287457,51110.26865851256
287458,24768.95142975945
287459,50267.300549526946
287460,16096.292533704269
287461,26886.056021665172
287462,37219.06958765431
287463,48163.65513849045
287464,12828.903063595637
287465,68632.5658915035
287466,32659.555826757605
287467,42631.146634822726
287468,118799.19051516878
287469,38885.33074897024
287470,13041.659033035357
287471,58709.474419696315
287472,27383.63351173375
287473,28869.444978205804
287474,65971.21498191915
287475,44265.829751090445
287476,10468.851393457131
287477,59684.58836961497
287478,27750.741292898976
287479,135539.7597863209
287480,81604.40998048653
287481,39425.66938276229
287482,45454.61593041854
287483,81597.19732561603
287484,26052.817894809858
287485,53686.11187613379
287486,8197.932417606477
287487,16243.526838747104
287488,12262.08239756199
287489,58384.111171807344
287490,31181.416889407243
287491,43579.90143762691
287492,57515.37979627752
287493,41232.05328819013
287494,51457.78429270088
287495,23716.785999613494
287496,73768.95535571806
287497,25367.784169071292
287498,64942.80068742219
287499,69478.02127451828
287500,14356.709456206656
287501,58172.3070953335
287502,43350.600181944545
287503,70645.93665240763
287504,12365.432200367686
287505,39766.41696607834
287506,20417.301974101767
287507,11972.549193252944
287508,12562.628837171014
287509,13441.947391316007
287510,31338.07466365159
287511,29414.295715189968
287512,18656.52720537275
287513,26337.46244270044
287514,46015.1827647032
287515,21037.396297570504
287516,12023.93095270162
287517,74289.81712744331
287518,24456.0004455595
287519,12738.829895580591
287520,31922.2774253733
287521,59766.70578465045
287522,22806.984251761714
287523,9680.277284575772
287524,12794.806130262692
287525,54364.3643843755
287526,46863.45045817998
287527,145028.1086807065
287528,53033.71589097027
287529,90045.13236137872
287530,38121.48504501901
287531,11447.97948450696
287532,19120.74754837205
287533,56914.70461061005
287534,20702.21969981922
287535,58502.80146954097
287536,26078.717165654878
287537,20631.053292380744
287538,51593.22677787102
287539,90842.84321166223
287540,49754.49790064265
287541,56357.07575943958
287542,23406.398153434984
287543,33509.71495088268
287544,55720.06066016675
287545,95070.8966780251
287546,20515.131598660537
287547,20510.899737022537
287548,11580.35780689017
287549,54799.280307520276
287550,61852.97094038333
287551,74877.73568566989
287552,31181.416889407243
287553,84297.08143307299
287554,12180.476719592876
287555,34728.330302851595
287556,27620.81371447447
287557,37000.090421535395
287558,14824.917770224376
287559,70630.39846656547
287560,53473.362324230366
287561,46152.85197512132
287562,21632.88429756537
287563,32018.4530891971
287564,45859.621575892204
287565,16568.216246621276
287566,58484.46113956867
287567,27578.57039333872
287568,19268.439176761633
287569,15298.04527710281
287570,30550.897245151704
287571,38029.970774309615
287572,54589.96367186752
287573,12903.3110569421
287574,79957.49553602553
287575,72258.15820205766
287576,75205.98852192043
287577,141157.45299290825
287578,54247.77799945172
287579,28093.527786701696
287580,20540.481328330603
287581,61918.62056978386
287582,84927.55615944078
287583,84181.3474725371
287584,124891.33396186164
287585,17957.846547298755
287586,142543.8352812461
287587,56740.96412105617
287588,94738.80737343419
287589,14418.35009239096
287590,59156.23384895578
287591,55360.610814255066
287592,92468.42669772384
287593,19429.542047472714
287594,62270.38294661574
287595,45360.0737991037
287596,41991.099434582844
287597,67587.20556113673
287598,38016.595159250806
287599,116527.41130548502
287600,20554.84079652036
287601,13328.401535914058
287602,56546.61640317526
287603,35404.943633189934
287604,23535.34921285754
287605,19668.751655194817
287606,38704.49132467523
287607,23725.79850716461
287608,13486.51692676726
287609,18783.29164084237
287610,70583.01070172185
287611,70234.86723363516
287612,34833.921123398904
287613,16134.755878629938
287614,54447.61405755319
287615,63180.54014589016
287616,56759.33043931165
287617,47953.80481253838
287618,20731.09522686244
287619,62140.54184253776
287620,47337.0091988666
287621,19823.088533143833
287622,174378.6680262814
287623,97294.55765061906
287624,50484.01766960604
287625,56594.066152707404
287626,53263.70232588424
287627,25085.19659762207
287628,20711.736127710938
287629,23145.531877394576
287630,64903.37823851286
287631,55974.06077873049
287632,12023.93095270162
287633,42590.02044717434
287634,14467.303124304199
287635,56592.80546286069
287636,12235.523387970734
287637,38565.625481654584
287638,39330.65952153652
287639,34438.74279114818
287640,15865.997026378893
287641,11447.97948450696
287642,19000.10884941346
287643,71799.06482376328
287644,30888.392650181668
287645,13855.539494430457
287646,20485.33811399322
287647,13952.71740208201
287648,77090.1409529727
287649,44206.76069875934
287650,44181.17093936889
287651,22802.202578382454
287652,74486.23881741242
287653,16096.292533704269
287654,123503.52367803667
287655,9282.45931830196
287656,66685.85921567502
287657,43111.513835225924
287658,109253.71335247875
287659,21944.91722890122
287660,20190.50798469124
287661,14932.964101665413
287662,14445.892733126107
287663,28263.47093048159
287664,15877.776779734402
287665,13946.568259401334
287666,24110.956348479212
287667,51267.17059598423
287668,50489.7207412154
287669,14600.382217604467
287670,17015.453538749443
287671,50956.009548112364
287672,16289.58881096496
287673,16913.286323056625
287674,26341.86044952849
287675,27916.116950946453
287676,13397.619785312705
287677,72816.60940575131
287678,24666.497243339978
287679,88553.41429794782
287680,64249.25798000482
287681,37432.58200706517
287682,35658.58516741586
287683,16668.107657906
287684,10078.837723606557
287685,12527.773093395244
287686,54653.29543236228
287687,54889.016810998255
287688,52826.97804921506
287689,23719.925514121103
287690,58040.876024238554
287691,20954.457739839163
287692,26953.823915500987
287693,39139.336990418655
287694,53304.78129792272
287695,85900.11896752991
287696,15007.390486671608
287697,47857.82379165517
287698,12508.961131183583
287699,63664.29491617955
287700,47278.46935663937
287701,30039.899158937696
287702,70328.13070869085
287703,75121.59822806818
287704,14229.663862591722
287705,62204.59002701123
287706,85390.5123939157
287707,23326.174650257723
287708,29215.813167074684
287709,95201.93723866343
287710,18371.04477121661
287711,87567.0511293327
287712,41964.76889681252
287713,16951.40751845542
287714,105421.83459595488
287715,23217.46152588872
287716,56862.90303456518
287717,31190.610012758225
287718,52950.685932312255
287719,82446.122425686
287720,20108.629648236212
287721,37940.60788718473
287722,27711.33123395915
287723,48203.957772739894
287724,15241.208518924897
287725,31355.15902292286
287726,51793.82140405223
287727,30914.8651949435
287728,87567.0511293327
287729,33827.995131415664
287730,101518.15902412067
287731,54491.25875783028
287732,36895.25321735641
287733,20674.755016260573
287734,29157.412179885665
287735,13877.705076092301
287736,36770.08174456134
287737,66170.24304250491
287738,13247.243285668435
287739,42903.42972170188
287740,12591.539725920404
287741,40373.208053389695
287742,29192.61395764965
287743,42564.56452564896
287744,17096.62194193877
287745,39627.61685197606
287746,49219.09384443369
287747,81882.3230040441
287748,36055.0433939278
287749,10019.048393646095
287750,14524.64224975404
287751,105421.83459595488
287752,38982.36230044499
287753,25235.4431713713
287754,46280.44872271078
287755,75350.99061535459
287756,167729.04265424094
287757,18450.988064062527
287758,46423.839576626546
287759,16382.495017172856
287760,33622.30024472282
287761,12898.295311587932
287762,175004.01795206458
287763,57034.7815152884
287764,52669.80761608485
287765,66773.19163916577
287766,59253.44800363338
287767,12692.2523492279
287768,30918.88869222559
287769,57148.575934433255
287770,11609.230940352008
287771,45689.58603554976
287772,16382.495017172856
287773,11923.22985396962
287774,53386.926762456715
287775,34220.355812886526
287776,37260.767210449536
287777,31177.5909951777
287778,50070.02641292346
287779,77974.44824656578
287780,35116.54921713578
287781,20282.193478648056
287782,48106.68200832919
287783,83472.15399576645
287784,13318.419192388876
287785,10883.344685204604
287786,49911.61296255806
287787,46150.736950877326
287788,128975.74820466744
287789,24322.925660036664
287790,42929.6837466061
287791,25378.992263923297
287792,38236.31998274551
287793,33905.28244628684
287794,37711.49385820919
287795,22567.774298500422
287796,47702.74822578784
287797,54585.41568841899
287798,60747.051517042244
287799,27662.427501832724
287800,82439.81002930654
287801,14932.964101665413
287802,16071.738564803665
287803,38642.33627984398
287804,27944.956507314047
287805,39798.067170462964
287806,48786.406494031566
287807,54470.979285072535
287808,42307.868415695906
287809,23499.78959428756
287810,34893.18265484107
287811,98299.52765923568
287812,10711.784556732295
287813,16063.0386843983
287814,96846.63925910532
287815,25997.991993130265
287816,12062.232216044806
287817,19867.395755415524
287818,41174.60968458045
287819,70973.5031491122
287820,9760.190904169227
287821,85933.88440096896
287822,25899.193325985478
287823,21577.417738081742
287824,27027.820733551656
287825,44046.190244523874
287826,87363.05522446969
287827,41155.40768848965
287828,17965.1472272361
287829,40191.87571413331
287830,69977.6030534706
287831,29931.141032376814
287832,46423.839576626546
287833,12562.628837171014
287834,24227.602359629298
287835,38911.92713518636
287836,66341.12388367376
287837,24621.644635420023
287838,57710.41562035894
287839,45775.640504328585
287840,13260.307309068245
287841,61905.3506326109
287842,19467.167810634164
287843,19337.42703836142
287844,54629.290866043586
287845,50159.032743523894
287846,32788.93050417084
287847,11147.292212970147
287848,31204.815047636752
287849,72863.07615222852
287850,14699.472203314308
287851,63834.45278544398
287852,63219.73496682123
287853,25489.91856672556
287854,25202.61400295151
287855,16280.299737853307
287856,68815.78627330273
287857,12250.135072442063
287858,110603.21937432309
287859,22711.849917552692
287860,28495.694734698638
287861,103029.31547379482
287862,148114.7773071239
287863,171390.1284185545
287864,21965.665664404733
287865,11435.01596813753
287866,59197.50469029367
287867,54935.94820467287
287868,10773.428998390606
287869,32775.408586419435
287870,60946.281732958385
287871,21688.489009101435
287872,60013.377744214406
287873,25435.08797233861
287874,63344.63641468935
287875,31549.46490291055
287876,54900.409555492246
287877,23655.50276821575
287878,27027.820733551656
287879,9123.850017738645
287880,46099.62662076339
287881,33515.60374143625
287882,18081.929144502512
287883,34081.869996746245
287884,80729.4644601179
287885,33655.78038733701
287886,57231.647716572224
287887,26662.85041304858
287888,30761.505294388095
287889,71342.45509225872
287890,42575.941097573836
287891,43773.465801935505
287892,15925.857523119521
287893,39525.75174235553
287894,35912.61475785775
287895,30801.054573964815
287896,70448.2981533434
287897,59204.2978958589
287898,14617.028963442877
287899,66587.59479801502
287900,38660.351759450605
