Id,date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
17930,15-05-2016 05:10,0,23.5,35.5,20.2,38.59,24.2,36.7,23.66666667,34,23.39,39.3175,2.8,40.89666667,23.79,30.7,24.53333333,36.4,23.04285714,39.69142857,4.13E+00,760.75,85,2.166666667,30.83333333,1.82E+00,16.52557323,16.52557323
17931,15-05-2016 05:20,0,23.5,35.5,20.2,38.612,24.2,36.736,23.6,34,23.39,39.4,3.1175,41.52,23.79,30.7,24.5,36.4,23,39.718,4.17E+00,760.8,85,2.333333333,32.66666667,1.83E+00,13.72555377,13.72555377
17932,15-05-2016 05:30,0,23.5,35.545,20.2,38.7,24.22571429,36.79571429,23.6,34,23.39,39.4,3.363333333,41.79,23.79,30.73,24.5,36.4,23,39.79,4.20E+00,760.85,85,2.5,34.5,1.85E+00,0.788274454,0.788274454
17933,15-05-2016 05:40,0,23.5,35.56,20.2,38.7,24.29,36.9,23.6,34.03,23.39,39.4,3.626666667,42.36,23.79,30.73,24.5,36.4,23.06666667,39.96666667,4.23E+00,760.9,85,2.666666667,36.33333333,1.87E+00,25.14696205,25.14696205
17934,15-05-2016 05:50,0,23.5,35.59,20.2,38.75142857,24.26428571,36.88285714,23.6,34.03,23.37333333,39.41666667,3.833333333,42.56,23.7,30.79,24.5,36.4,23.04285714,39.94285714,4.27E+00,760.95,85,2.833333333,38.16666667,1.88E+00,35.08011973,35.08011973
17935,15-05-2016 06:00,0,23.42666667,35.59,20.2,38.772,24.29,36.94,23.6,34.09,23.29,39.5,4,41.86,23.7,30.79,24.46333333,36.4,23.06,40.054,4.30E+00,761,85,3,40,1.90E+00,47.71703333,47.71703333
17936,15-05-2016 06:10,0,23.39,35.59,20.2,38.7,24.29,36.925,23.6,34.16333333,23.29,39.5,4,41.4,23.7,30.82333333,24.39,36.32666667,23.02857143,40.02571429,4.38E+00,761.0166667,85.5,2.833333333,40,2.07E+00,13.22478638,13.22478638
17937,15-05-2016 06:20,0,23.39,35.59,20.2,38.7,24.29,36.9,23.6,34.2,23.29,39.515,3.933333333,41.19333333,23.7,30.82333333,24.39,36.29,23,40.018,4.47E+00,761.0333333,86,2.666666667,40,2.23E+00,22.69468949,22.69468949
17938,15-05-2016 06:30,0,23.39,35.62666667,20.25142857,38.7,24.29,36.9,23.6,34.2,23.29,39.59,4.126666667,41.99333333,23.7,30.89,24.39,36.29,23,40.09,4.55E+00,761.05,86.5,2.5,40,2.40E+00,3.604690509,3.604690509
17939,15-05-2016 06:40,0,23.39,35.7,20.29,38.7,24.29,36.9,23.6,34.2,23.29,39.59,4.433333333,41.83333333,23.7,30.89,24.35666667,36.29,23.075,40.1725,4.63E+00,761.0666667,87,2.333333333,40,2.57E+00,45.61605783,45.61605783
17940,15-05-2016 06:50,0,23.39,35.7,20.29,38.62142857,24.29,36.9,23.53333333,34.2,23.29,39.59,4.626666667,41.5,23.7,30.89,24.29,36.43,23.07142857,40.23285714,4.72E+00,761.0833333,87.5,2.166666667,40,2.73E+00,22.09492791,22.09492791
17941,15-05-2016 07:00,0,23.39,35.9,20.39,38.554,24.29,36.86857143,23.5,34.29,23.29,39.59,4.963333333,40.49666667,23.7,30.89,24.39,36.59,23.1,40.254,4.80E+00,761.1,88,2,40,2.90E+00,21.51878419,21.51878419
17942,15-05-2016 07:10,0,23.39,36.15666667,20.39,38.885,24.29,36.7,23.5,34.29,23.29,39.59,5.23,39.96333333,23.7,30.89,24.32333333,36.72333333,23.1,39.71285714,4.97E+00,761.1333333,87.16666667,2.166666667,40,2.93E+00,33.12989359,33.12989359
17943,15-05-2016 07:20,0,23.39,36.76333333,20.40571429,39.31285714,24.29,36.7,23.53333333,34.29,23.29,39.69,5.826666667,40.4,23.7,31,24.29,36.79,23.04,39.034,5.13E+00,761.1666667,86.33333333,2.333333333,40,2.97E+00,45.35277918,45.35277918
17944,15-05-2016 07:30,0,23.39,36.96666667,20.52,39.518,24.35,36.678,23.53333333,34.29,23.29,39.79,6.766666667,38.46,23.7,31,24.29,36.79,23,38.46571429,5.30E+00,761.2,85.5,2.5,40,3.00E+00,38.76359424,38.76359424
17945,15-05-2016 07:40,0,23.39,36.96666667,20.72571429,39.66857143,24.46857143,36.66857143,23.5,34.26,23.29,39.89857143,7.923333333,32.53,23.7,31,24.29,36.79,23.075,38.0425,5.47E+00,761.2333333,84.66666667,2.666666667,40,3.03E+00,44.60394175,44.60394175
17946,15-05-2016 07:50,0,23.46333333,37.13333333,21.954,38.76,24.6,36.59,23.5,34.33333333,23.272,39.918,8.863333333,28.06333333,23.7,30.8,24.29,36.72333333,23.07142857,37.7,5.63E+00,761.2666667,83.83333333,2.833333333,40,3.07E+00,29.81651922,29.81651922
17947,15-05-2016 08:00,0,23.39,36.93333333,22.93714286,37.19571429,24.68571429,36.53857143,23.53333333,34.62666667,23.218,39.714,10.05,17.795,23.63333333,30.46333333,24.29,36.59,23.04,37.134,5.80E+00,761.3,83,3,40,3.10E+00,31.00897592,31.00897592
17948,15-05-2016 08:10,0,23.42666667,36.86,23.196,35.976,24.68,36.48,23.6,34.76,23.25142857,39.52571429,10.46333333,8.323333333,23.63333333,30.19666667,24.23,36.4,23.1,37.8,6.20E+00,761.3833333,80.5,3.333333333,40,3.00E+00,22.97374282,22.97374282
17949,15-05-2016 08:20,0,23.5,36.8,22.85,35.59571429,24.6,36.32142857,23.53333333,34.52666667,23.29,39.254,10.46333333,7.596666667,23.6,29.93,24.23,36.32666667,23.1,38.734,6.60E+00,761.4666667,78,3.666666667,40,2.90E+00,11.69352232,11.69352232
17950,15-05-2016 08:30,0,23.39,36.4,22.6,35.7,24.56,36.254,23.53333333,34.46666667,23.236,39.054,10.6,7.333333333,23.6,29.73,24.2,36.2,23.14285714,39.41142857,7.00E+00,761.55,75.5,4,40,2.80E+00,3.068163898,3.068163898
17951,15-05-2016 08:40,0,23.46333333,36.2,22.52857143,35.88285714,24.52857143,36.27714286,23.6,34.45,23.215,38.91666667,10.53333333,7.06,23.6,29.6,24.2,36.2,23.2,38.995,7.40E+00,761.6333333,73,4.333333333,40,2.70E+00,34.47012721,34.47012721
17952,15-05-2016 08:50,10,23.445,36.44,22.62,35.856,24.434,36.152,23.6,34.59,23.2,38.775,10.69666667,6.833333333,23.53333333,29.53333333,24.2,36.16333333,23.12857143,38.42857143,7.80E+00,761.7166667,70.5,4.666666667,40,2.60E+00,21.43660004,21.43660004
17953,15-05-2016 09:00,0,23.5,37.53333333,22.7,35.51,24.39,35.92857143,23.6,34.39,23.2,38.7,11.09,5.433333333,23.6,29.39,24.2,36.16333333,23.11428571,37.89571429,8.20E+00,761.8,68,5,40,2.50E+00,34.78570179,34.78570179
17954,15-05-2016 09:10,0,23.5,39.53333333,22.5,33.97,24.5,35.856,23.46333333,32.93333333,23.2,38.616,11.26333333,4.83,23.6,29.39,24.2,36.53,23.2,37.574,8.35E+00,761.8,67.66666667,5,40,2.58E+00,6.937653129,6.937653129
17955,15-05-2016 09:20,0,23.5,38.03,22.29714286,33.49857143,24.34857143,35.32571429,23.26333333,32.32666667,23.2,38.48,11.06333333,4.43,23.53333333,29.35666667,24.26,36.86333333,23.2,37.09285714,8.50E+00,761.8,67.33333333,5,40,2.67E+00,12.88718246,12.88718246
17956,15-05-2016 09:30,0,23.42666667,36.95666667,22.218,33.738,24.29,35.072,23.29,32.69333333,23.2,38.41666667,10.9,5.3,23.53333333,29.29,24.29,36.9,23.1,36.59,8.65E+00,761.8,67,5,40,2.75E+00,15.78735107,15.78735107
17957,15-05-2016 09:40,0,23.5,36.86,22.39285714,34.53714286,24.29,35,23.35666667,33.02666667,23.2,38.518,11.43333333,5.093333333,23.5,29.2,24.29,36.96666667,23.11428571,36.45571429,8.80E+00,761.8,66.66666667,5,40,2.83E+00,23.08868695,23.08868695
17958,15-05-2016 09:50,0,23.42666667,37.13333333,22.456,36.616,24.254,34.96,23.39,33.26666667,23.2,38.59,11.83,3.396666667,23.55,29.2,24.29,37,23.2,36.345,8.95E+00,761.8,66.33333333,5,40,2.92E+00,4.467932531,4.467932531
17959,15-05-2016 10:00,0,23.39,36.53333333,22.13857143,35.51,24.14285714,34.69571429,23.46333333,33.52666667,23.2,38.59,11.83,2.456666667,23.5,29.2,24.35666667,36.93333333,23.2,36.13714286,9.10E+00,761.8,66,5,40,3.00E+00,14.06209331,14.06209331
17960,15-05-2016 10:10,0,23.39,35.79333333,22,34.238,24.04,33.956,23.5,33.7,23.2,38.46,12.13,1.933333333,23.5,29.1,24.39,36.72333333,23.2,35.918,9.25E+00,761.85,65.16666667,4.833333333,40,2.97E+00,29.00461084,29.00461084
17961,15-05-2016 10:20,10,23.35666667,35,22,34.02571429,23.92142857,33.07142857,23.5,33.545,23.2,38.12571429,12.39,1,23.5,29.03333333,24.46333333,36.53,23.2,35.69428571,9.40E+00,761.9,64.33333333,4.666666667,40,2.93E+00,10.81861787,10.81861787
17962,15-05-2016 10:30,0,23.29,35.06,21.89,33.856,23.66,33.08,23.53333333,33.46666667,23.2,37.816,12.6,1.133333333,23.6,29,24.53333333,36.33333333,23.2,35.46,9.55E+00,761.95,63.5,4.5,40,2.90E+00,11.06091879,11.06091879
17963,15-05-2016 10:40,10,23.2,34.56,22.05571429,33.79,23.6,33.09375,23.6,33.46666667,23.2,37.634,12.86,1,23.6,28.92666667,24.6,36.095,23.15714286,35.35285714,9.70E+00,762,62.66666667,4.333333333,40,2.87E+00,29.52656619,29.52656619
17964,15-05-2016 10:50,0,23.2,34.5,22.218,33.736,23.69857143,33.49571429,23.6,33.56,23.2,37.575,12.66,1,23.53333333,28.89,24.66666667,36,23.14,35.25,9.85E+00,762.05,61.83333333,4.166666667,40,2.83E+00,9.700480883,9.700480883
17965,15-05-2016 11:00,0,23.2,34.53,22.36142857,33.73857143,23.79,33.718,23.6,33.43333333,23.2,37.5,12.695,1,23.6,28.82333333,24.79,36.09,23.1,35.075,1.00E+01,762.1,61,4,40,2.80E+00,27.47066366,27.47066366
17966,15-05-2016 11:10,10,23.2,34.66333333,22.434,33.736,23.86142857,33.94,23.6,33.46333333,23.2,37.5,13,1,23.6,28.76,24.79,36.09,23.08,34.834,1.01E+01,762.1,60.5,4.166666667,40,2.78E+00,28.56350648,28.56350648
17967,15-05-2016 11:20,0,23.13333333,34.86,22.64285714,33.80857143,23.89,34.09,23.6,33.72333333,23.2,37.5,13.53333333,1,23.6,28.63333333,24.89,35.96666667,23.04285714,34.53571429,1.02E+01,762.1,60,4.333333333,40,2.77E+00,15.18901627,15.18901627
17968,15-05-2016 11:30,10,23.2,35.06,22.73,33.76,23.95285714,34.23571429,23.6,33.9,23.2,37.5,13.66,1,23.6,28.6,24.89,35.76666667,23.06,34.32,1.03E+01,762.1,59.5,4.5,40,2.75E+00,5.398075457,5.398075457
17969,15-05-2016 11:40,0,23.16666667,35.23,22.80428571,33.78,24,34.356,23.66666667,33.96666667,23.2,37.5,13.7,1,23.6,28.53333333,25,35.63333333,23,34.04,1.04E+01,762.1,59,4.666666667,40,2.73E+00,20.60511085,20.60511085
17970,15-05-2016 11:50,0,23.1,35.29,22.92142857,33.86857143,24,34.47142857,23.7,34.145,23.2,37.5,13.56666667,1,23.6,28.5,25.06666667,35.43333333,23,33.878,1.05E+01,762.1,58.5,4.833333333,40,2.72E+00,40.62884813,40.62884813
17971,15-05-2016 12:00,10,23.16666667,35.4,23.1,33.7,24,34.5,23.7,34.16333333,23.2,37.5,14.06333333,1,23.6,28.42666667,25.13333333,35.36333333,23,33.79,1.06E+01,762.1,58,5,40,2.70E+00,39.11081247,39.11081247
17972,15-05-2016 12:10,0,23.175,35.4975,23.1,33.7,24,34.56714286,23.7,34.03,23.2,37.51285714,14.06333333,1,23.6,28.39,25.26,35.23,23,33.652,1.07E+01,762.1,57.5,5,40,2.68E+00,5.713363946,5.713363946
17973,15-05-2016 12:20,0,23.2,35.59,23.16,33.678,24.04,34.736,23.79,33.93333333,23.2,37.536,14.16666667,1,23.66666667,28.39,25.23,35.2,22.92142857,33.5,1.08E+01,762.1,57,5,40,2.67E+00,30.82454598,30.82454598
17974,15-05-2016 12:30,0,23.2,35.56666667,23.22571429,33.52571429,24.07142857,34.79571429,23.79,33.93333333,23.2,37.56,14.5,1,23.7,28.35666667,25.23,35.12666667,22.89,33.4,1.09E+01,762.1,56.5,5,40,2.65E+00,3.930288774,3.930288774
17975,15-05-2016 12:40,0,23.2,35.76,23.2,33.254,24.1,34.9,23.79,33.86333333,23.18,37.516,14.66333333,1,23.7,28.29,25.2,35.09,22.93714286,33.38428571,1.11E+01,762.1,56,5,40,2.63E+00,48.42292236,48.42292236
17976,15-05-2016 12:50,0,23.2,35.46666667,23.27714286,33.22571429,24.1,34.92857143,23.85666667,33.79,23.16666667,37.38166667,14.25666667,1,23.7,28.2,25.2,35.03,22.934,33.29,1.12E+01,762.1,55.5,5,40,2.62E+00,8.075992786,8.075992786
17977,15-05-2016 13:00,0,23.26,35.26666667,23.272,33.16,24.16,34.92,23.79,33.56,23.2,37.29,14.72666667,1,23.7,28.2,25.33,35,22.89,33.20875,1.13E+01,762.1,55,5,40,2.60E+00,13.98095853,13.98095853
17978,15-05-2016 13:10,0,23.29,35.03,23.2,33.16857143,24.2,35,23.85666667,33.56,23.2,37.29,14.8,1,23.7,28.15,25.39,35,22.89,33.02571429,1.15E+01,762.05,54,5,40,2.53E+00,43.73785184,43.73785184
17979,15-05-2016 13:20,0,23.29,35.09,23.29,33.5,24.2,34.925,23.89,33.46666667,23.2,37.36333333,15.26333333,1,23.7,28.06666667,25.40571429,34.98428571,22.89,32.9,1.17E+01,762,53,5,40,2.47E+00,45.15688772,45.15688772
17980,15-05-2016 13:30,0,23.29,35.12666667,23.34714286,33.57714286,24.2,35,23.82333333,33.26666667,23.2,37.4,15.32333333,1,23.7,28,25.5,35.156,22.92142857,32.83714286,1.19E+01,761.95,52,5,40,2.40E+00,20.85723093,20.85723093
17981,15-05-2016 13:40,0,23.29,35.2,23.412,33.572,24.2,35,23.82333333,33.23,23.2,37.4,15.46,1,23.79,27.89,25.5,35.2,22.89,32.976,1.22E+01,761.9,51,5,40,2.33E+00,9.488420957,9.488420957
17982,15-05-2016 13:50,10,23.39,35.26,23.5,33.47142857,24.2,35,23.89,33.23,23.13333333,37.4,15.79333333,1,23.79,27.82333333,25.5,35,22.92142857,34.20714286,1.24E+01,761.85,50,5,40,2.27E+00,25.96333558,25.96333558
17983,15-05-2016 14:00,0,23.39,35.12666667,23.5,33.254,24.2,35.0225,23.89,33.16333333,23.2,37.4,15.92666667,1,23.82333333,27.73,25.55714286,34.94285714,23,35.29,1.26E+01,761.8,49,5,40,2.20E+00,37.16000533,37.16000533
17984,15-05-2016 14:10,0,23.39,34.93,23.48428571,32.99571429,24.2,35.09,23.82333333,33.03,23.2,37.36333333,15.7475,1,23.82333333,27.66333333,25.6,34.94,23,35.22285714,1.26E+01,761.75,48.83333333,4.833333333,40,2.17E+00,49.03900219,49.03900219
17985,15-05-2016 14:20,0,23.39,34.93,23.312,32.156,24.2,35.09,23.82333333,33,23.2,37.29,15.33,1,23.82333333,27.6,25.52857143,34.9,23,34.994,1.27E+01,761.7,48.66666667,4.666666667,40,2.13E+00,30.40216444,30.40216444
17986,15-05-2016 14:30,0,23.39,34.86333333,23.26428571,31.76428571,24.2,34.9475,23.89,32.86,23.2,37.16333333,15.26333333,1,23.82333333,27.46,25.55,34.745,23,34.66857143,1.27E+01,761.65,48.5,4.5,40,2.10E+00,35.30937426,35.30937426
17987,15-05-2016 14:40,0,23.39,34.73,23.33,32,24.2,34.32,23.79,32.7,23.2,37.09,15.39666667,1,23.82333333,27.39,25.6,34.7,23,34.21,1.27E+01,761.6,48.33333333,4.333333333,40,2.07E+00,27.89165621,27.89165621
17988,15-05-2016 14:50,10,23.42666667,34.86333333,23.39,32.11428571,24.13333333,34,23.79,32.7,23.2,37.06,15.53,1,23.89,27.39,25.6,34.63714286,23,33.94,1.28E+01,761.55,48.16666667,4.166666667,40,2.03E+00,31.98592332,31.98592332
17989,15-05-2016 15:00,0,23.5,34.86333333,23.37,32.296,24.2,34.018,23.79,32.62666667,23.2,37,15.46333333,1,23.89,27.35666667,25.6,34.545,23,33.696,1.28E+01,761.5,48,4,40,2.00E+00,5.809102068,5.809102068
17990,15-05-2016 15:10,0,23.5,34.93333333,23.29,32.5,24.2,34.09,23.79,32.7225,23.2,36.96666667,15.53,1,23.89,27.29,25.6,34.5,23,33.42857143,1.29E+01,761.4666667,48,4,40,2.10E+00,28.86465788,28.86465788
17991,15-05-2016 15:20,0,23.5,35,23.29,32.59,24.2,34.2,23.79,32.99,23.2,36.9,15.46333333,1,23.89,27.2,25.66666667,34.43333333,22.934,33.254,1.31E+01,761.4333333,48,4,40,2.20E+00,8.081370208,8.081370208
17992,15-05-2016 15:30,0,23.5,35,23.29,32.68428571,24.2,34.25142857,23.89,33.36,23.2,37,15.39666667,1,23.89,27.2,25.7,34.2675,22.90571429,33.04,1.32E+01,761.4,48,4,40,2.30E+00,40.60840395,40.60840395
17993,15-05-2016 15:40,20,23.5,34.96666667,23.272,32.678,24.2,34.356,23.89,33.56,23.2,37,15.19,1,23.89,27.2,25.7,34.112,22.89,32.9,1.33E+01,761.3666667,48,4,40,2.40E+00,27.2666004,27.2666004
17994,15-05-2016 15:50,20,23.5,34.96666667,23.2,32.59,24.2,34.4,23.89,33.73,23.16666667,37,14.93333333,1,23.89,27.2,25.754,34.13,22.89,32.82142857,1.35E+01,761.3333333,48,4,40,2.50E+00,48.15244528,48.15244528
17995,15-05-2016 16:00,20,23.5,34.9,23.1,32.7225,24.2225,34.55,23.89,33.86333333,23.1,37,14.66666667,1,23.89,27.2,25.79,34.36857143,22.89,32.7,1.36E+01,761.3,48,4,40,2.60E+00,49.91029591,49.91029591
17996,15-05-2016 16:10,30,23.5,34.9,23,32.834,24.29,34.718,23.92666667,34.03,23.1,37.03,14.39,1,23.89,27.26,25.79,34.29,22.89,32.63714286,1.36E+01,761.2666667,47.5,4,40,2.48E+00,33.88283707,33.88283707
17997,15-05-2016 16:20,20,23.5,34.93333333,22.93714286,32.97,24.29,34.876,24,34.16333333,23.1,37.1725,14.33,1,23.79,27.32333333,25.79,34.26,22.89,32.59,1.36E+01,761.2333333,47,4,40,2.37E+00,25.68613732,25.68613732
17998,15-05-2016 16:30,20,23.5,35,22.87,33.112,24.29,35,24.03333333,34.23,23.1,37.2,13.89666667,1,23.79,27.4175,25.79,34.05,22.89,32.62142857,1.36E+01,761.2,46.5,4,40,2.25E+00,40.61787535,40.61787535
17999,15-05-2016 16:40,20,23.5,34.9,22.72571429,33.22571429,24.29,35,24.1,34.29,23.1,37.29,13.63,1,23.79,27.56666667,25.85,33.79,22.89,32.7,1.36E+01,761.1666667,46,4,40,2.13E+00,49.73242853,49.73242853
18000,15-05-2016 16:50,30,23.5,35.02666667,22.66,33.46,24.29,35,24.13333333,34.32666667,23.1,37.29,13.36,1,23.79,27.63333333,25.89,33.96,22.87571429,32.73857143,1.36E+01,761.1333333,45.5,4,40,2.02E+00,5.23429052,5.23429052
18001,15-05-2016 17:00,20,23.5,35.06,22.58571429,33.61285714,24.29,35.018,24.2,34.32666667,23.1,37.29,13.16666667,1,23.73,27.76,25.89,33.98,22.79,32.718,1.36E+01,761.1,45,4,40,1.90E+00,5.588963546,5.588963546
18002,15-05-2016 17:10,20,23.5,35,22.5,33.812,24.29,35.09,24.2,34.29,23.1,37.29,12.7,2,23.7,28.03333333,25.89,34.08,22.83285714,32.86857143,1.34E+01,761.0833333,46.66666667,3.833333333,40,2.17E+00,3.831419372,3.831419372
18003,15-05-2016 17:20,20,23.5,35.09,22.5,33.97142857,24.29,35.09,24.2,34.29,23.1,37.32666667,12.26333333,4.126666667,23.7,28.16666667,25.89,34.4,22.8275,32.9625,1.32E+01,761.0666667,48.33333333,3.666666667,40,2.43E+00,8.600791532,8.600791532
18004,15-05-2016 17:30,20,23.5,35.16333333,22.39,34.134,24.29,35.156,24.2,34.29,23.1,37.4,12.06333333,5.393333333,23.7,28.42666667,25.89,34.44,22.79,33.134,1.29E+01,761.05,50,3.5,40,2.70E+00,42.10285669,42.10285669
18005,15-05-2016 17:40,30,23.5,35.36,22.37571429,34.35428571,24.29,35.2,24.2,34.29,23,37.32666667,11.96333333,6.033333333,23.7,28.56666667,25.89,34.616,22.81857143,33.27714286,1.27E+01,761.0333333,51.66666667,3.333333333,40,2.97E+00,26.82082563,26.82082563
18006,15-05-2016 17:50,20,23.5,35.89333333,22.33,34.816,24.29,35.23,24.26,34.46666667,23,37.4,11.89,6.493333333,23.66666667,28.79,25.89,35.08,22.79,33.356,1.25E+01,761.0166667,53.33333333,3.166666667,40,3.23E+00,25.54939056,25.54939056
18007,15-05-2016 18:00,0,23.53333333,37.23333333,22.29,35.92857143,24.29,35.29,24.2,34.46666667,23.03333333,37.46333333,11.76333333,6.896666667,23.6,28.85666667,25.89,35.272,22.79,33.42857143,1.23E+01,761,55,3,40,3.50E+00,37.92290448,37.92290448
18008,15-05-2016 18:10,10,23.6,37.76666667,22.29,36.94,24.29,35.4,24.23,34.62666667,23.03333333,37.59,11.63,7.09,23.6,29.03333333,25.85,35.054,22.79,33.536,1.21E+01,760.9833333,56.66666667,3,38.16666667,3.72E+00,12.64248625,12.64248625
18009,15-05-2016 18:20,0,23.6,37.59,22.21285714,37.05142857,24.29,35.475,24.29,34.7,23,37.82666667,11.56666667,7.7,23.6,29.16666667,25.79,35,22.79,33.65285714,1.19E+01,760.9666667,58.33333333,3,36.33333333,3.93E+00,37.48303459,37.48303459
18010,15-05-2016 18:30,30,23.6,37.59,22.18,37.09,24.29,35.56428571,24.2,34.59,23,37.96666667,11.36666667,9.7,23.6,29.26333333,25.79,35,22.79,33.718,1.17E+01,760.95,60,3,34.5,4.15E+00,8.226649836,8.226649836
18011,15-05-2016 18:40,20,23.6,37.45,22.17142857,37.09,24.2,35.634,24.2,34.73,23,38.09,11.03,13.29666667,23.6,29.46333333,25.79,35.13375,22.79,33.82142857,1.15E+01,760.9333333,61.66666667,3,32.66666667,4.37E+00,44.85817403,44.85817403
18012,15-05-2016 18:50,20,23.6,37.36333333,22.1,37.09,24.2,35.736,24.2,34.93,23,38.16333333,10.75666667,16.55666667,23.6,29.66333333,25.772,35.332,22.79,33.94,1.13E+01,760.9166667,63.33333333,3,30.83333333,4.58E+00,19.87429401,19.87429401
18013,15-05-2016 19:00,20,23.6,37.29,22.1,37.15285714,24.2,35.9,24.2,35.23,23,38.2,10.46333333,19.73333333,23.53333333,29.93,25.72571429,35.62142857,22.79,34.11428571,1.11E+01,760.9,65,3,29,4.80E+00,3.711292474,3.711292474
18014,15-05-2016 19:10,20,23.6,37.29,22.08,37.254,24.218,35.978,24.2,35.36333333,23,38.26,10.33,24.33333333,23.5,30.23,25.7,36.036,22.79,34.276,1.09E+01,760.9,67.33333333,3.166666667,30.83333333,5.08E+00,19.19407151,19.19407151
18015,15-05-2016 19:20,20,23.6,37.29,22,37.39714286,24.236,36.09,24.2,35.53,23,38.4,10.16,26.63333333,23.5,30.43,25.7,36.22,22.79,34.47142857,1.08E+01,760.9,69.66666667,3.333333333,32.66666667,5.37E+00,46.07635286,46.07635286
18016,15-05-2016 19:30,0,23.6,37.4,22,37.59,24.29,36.145,24.2,35.66333333,23,38.46666667,9.96,29.49333333,23.5,30.73,25.7,36.42,22.79,34.7,1.06E+01,760.9,72,3.5,34.5,5.65E+00,44.5070972,44.5070972
18017,15-05-2016 19:40,0,23.6,37.4,21.90571429,37.83857143,24.29,36.334,24.2,35.7,22.92666667,38.53,9.763333333,31.43,23.5,30.93,25.7,36.56428571,22.79,34.84,1.04E+01,760.9,74.33333333,3.666666667,36.33333333,5.93E+00,2.823966509,2.823966509
18018,15-05-2016 19:50,0,23.6,37.5,21.89,38.094,24.2,36.29,24.2,35.7,23,38.6175,9.63,33.09,23.5,31.15,25.7,36.94,22.772,34.978,1.03E+01,760.9,76.66666667,3.833333333,38.16666667,6.22E+00,13.30819902,13.30819902
18019,15-05-2016 20:00,0,23.6,37.56,21.84714286,38.32142857,24.29,36.4,24.1,35.7,23,38.7,9.566666667,34.3,23.5,31.32333333,25.7,37.20714286,22.76428571,35.12142857,1.01E+01,760.9,79,4,40,6.50E+00,29.85324523,29.85324523
18020,15-05-2016 20:10,0,23.6,37.7,21.79,38.536,24.29,36.42,24.1,35.7,22.89,38.73,9.4725,35.075,23.5,31.46333333,25.68,37.46,22.7,35.236,9.93E+00,760.9333333,80.83333333,3.666666667,36.66666667,6.68E+00,13.82054613,13.82054613
18021,15-05-2016 20:20,0,23.6,37.7,21.79,38.79857143,24.29,36.44,24.06666667,35.7,22.96333333,38.79,9.39,35.73333333,23.5,31.63333333,25.62857143,37.7,22.72571429,35.35285714,9.77E+00,760.9666667,82.66666667,3.333333333,33.33333333,6.87E+00,33.68644062,33.68644062
18022,15-05-2016 20:30,0,23.6,37.82666667,21.7225,39.00875,24.29,36.5,24,35.7,22.89,38.9,9.39,36.19666667,23.5,31.76,25.7,38.2,22.736,35.46,9.60E+00,761,84.5,3,30,7.05E+00,33.512878,33.512878
18023,15-05-2016 20:40,0,23.6,37.9,21.7,39.218,24.33,36.98,24,35.79,22.89,38.96666667,9.33,37.05666667,23.5,31.92666667,25.61428571,38.26714286,22.7,35.5,9.43E+00,761.0333333,86.33333333,2.666666667,26.66666667,7.23E+00,41.41708969,41.41708969
18024,15-05-2016 20:50,0,23.6,38.03,21.7,39.36857143,24.676,38.36,24,35.79,23.09333333,48.02666667,9.19,38.86333333,23.42666667,32,25.6,38.54,22.7,35.536,9.27E+00,761.0666667,88.16666667,2.333333333,23.33333333,7.42E+00,32.28468966,32.28468966
18025,15-05-2016 21:00,0,23.53333333,38.09,21.66,39.59,25.125,39.55,23.96333333,35.9,23.56666667,66.76,9.19,40.53,23.39,32.03,25.6,39.26428571,22.68571429,35.63714286,9.10E+00,761.1,90,2,20,7.60E+00,19.97828366,19.97828366
18026,15-05-2016 21:10,0,23.56666667,38.23,21.6,39.65285714,25.356,39.796,23.89,35.96666667,23.46333333,68.59666667,9.1,42.59333333,23.39,32.16333333,25.56,40.134,22.6,35.612,9.05E+00,761.15,90.83333333,1.833333333,27,7.68E+00,32.40814917,32.40814917
18027,15-05-2016 21:20,0,23.5,38.29,21.6,39.776,25.718,39.98,23.85666667,36,23.39,66.45666667,9.1,43.53333333,23.46333333,32.29,25.58571429,40.62428571,22.6,35.7,9.00E+00,761.2,91.66666667,1.666666667,34,7.77E+00,26.70021767,26.70021767
18028,15-05-2016 21:30,0,23.5,38.29,21.57142857,39.97142857,25.945,40.095,23.79,36.06,23.26,61.63333333,9.1,44,23.39,32.29,25.58,40.958,22.6,35.76,8.95E+00,761.25,92.5,1.5,41,7.85E+00,31.3480278,31.3480278
18029,15-05-2016 21:40,10,23.5,38.43,21.5,40.036,26.14,40.254,23.79,36.09,23.2,58.69333333,9.033333333,44.33333333,23.39,32.4,25.5,40.67857143,22.6,35.92285714,8.90E+00,761.3,93.33333333,1.333333333,48,7.93E+00,44.29598498,44.29598498
18030,15-05-2016 21:50,0,23.5,38.5,21.5,40.15285714,26.26333333,40.07833333,23.79,36.1725,23.2,56.73333333,9,44.59,23.39,32.46666667,25.54,40.514,22.6,36.145,8.85E+00,761.35,94.16666667,1.166666667,55,8.02E+00,12.39215968,12.39215968
