Id,Appliances
17031,49.239020478162686
17032,49.239020478162686
17033,49.239020478162686
17034,49.239020478162686
17035,47.61717851272847
17036,47.61717851272847
17037,47.61717851272847
17038,47.61717851272847
17039,47.61717851272847
17040,47.61717851272847
17041,48.80630064826251
17042,48.80630064826251
17043,48.80630064826251
17044,48.80630064826251
17045,48.80630064826251
17046,48.80630064826251
17047,47.05721071039137
17048,47.05721071039137
17049,47.05721071039137
17050,47.05721071039137
17051,47.05721071039137
17052,47.05721071039137
17053,46.11459134416234
17054,46.11459134416234
17055,46.11459134416234
17056,46.11459134416234
17057,46.11459134416234
17058,46.11459134416234
17059,46.985387873606996
17060,46.985387873606996
17061,46.985387873606996
17062,46.985387873606996
17063,46.985387873606996
17064,46.985387873606996
17065,46.64180567554078
17066,46.64180567554078
17067,46.13422117739823
17068,46.13422117739823
17069,46.64180567554078
17070,46.64180567554078
17071,51.92802776933665
17072,47.77655079565449
17073,47.77655079565449
17074,47.77655079565449
17075,47.77655079565449
17076,47.77655079565449
17077,54.096970931103215
17078,53.06390575329895
17079,53.06390575329895
17080,53.06390575329895
17081,53.06390575329895
17082,53.06390575329895
17083,58.645564478832306
17084,62.60711491828206
17085,58.645564478832306
17086,58.645564478832306
17087,58.645564478832306
17088,58.645564478832306
17089,65.56730905092653
17090,65.56730905092653
17091,65.56730905092653
17092,65.56730905092653
17093,69.52522117855615
17094,65.56730905092653
17095,66.60963584903564
17096,66.60963584903564
17097,66.60963584903564
17098,66.60963584903564
17099,66.60963584903564
17100,66.60963584903564
17101,66.55428927334682
17102,66.55428927334682
17103,66.55428927334682
17104,76.72120793759386
17105,76.72120793759386
17106,81.91454827188544
17107,69.63143031524548
17108,69.63143031524548
17109,69.63143031524548
17110,90.68731490731489
17111,91.97872893367126
17112,91.97872893367126
17113,83.84379892545012
17114,70.14117075506852
17115,70.14117075506852
17116,70.14117075506852
17117,70.14117075506852
17118,70.14117075506852
17119,65.33159916762594
17120,65.33159916762594
17121,65.33159916762594
17122,65.33159916762594
17123,65.33159916762594
17124,65.33159916762594
17125,66.8559280058055
17126,66.8559280058055
17127,66.8559280058055
17128,66.8559280058055
17129,102.07918415463406
17130,102.07918415463406
17131,78.68899240855761
17132,93.17570681893994
17133,93.17570681893994
17134,93.17570681893994
17135,93.17570681893994
17136,93.17570681893994
17137,80.74995892995891
17138,104.49180730707958
17139,104.49180730707958
17140,104.49180730707958
17141,104.49180730707958
17142,104.49180730707958
17143,103.81189631293206
17144,103.81189631293206
17145,109.85174774406316
17146,109.85174774406316
17147,104.26466230880779
17148,109.85174774406316
17149,120.54613449231329
17150,107.46128793597153
17151,88.79723708404488
17152,88.79723708404488
17153,88.79723708404488
17154,88.79723708404488
17155,88.74344223293897
17156,88.74344223293897
17157,88.74344223293897
17158,114.25370715465291
17159,114.25370715465291
17160,114.25370715465291
17161,101.05336394046469
17162,99.94352136191542
17163,99.94352136191542
17164,99.94352136191542
17165,99.94352136191542
17166,101.05336394046469
17167,68.84506278865523
17168,68.84506278865523
17169,68.84506278865523
17170,68.84506278865523
17171,70.00658887130082
17172,64.65113161753077
17173,49.239020478162686
17174,49.239020478162686
17175,49.239020478162686
17176,49.239020478162686
17177,49.239020478162686
17178,49.239020478162686
17179,47.61717851272847
17180,47.61717851272847
17181,47.61717851272847
17182,47.61717851272847
17183,47.61717851272847
17184,47.61717851272847
17185,48.80630064826251
17186,48.80630064826251
17187,48.80630064826251
17188,48.80630064826251
17189,48.80630064826251
17190,48.80630064826251
17191,47.05721071039137
17192,47.05721071039137
17193,47.05721071039137
17194,47.05721071039137
17195,47.05721071039137
17196,47.05721071039137
17197,46.11459134416234
17198,46.11459134416234
17199,46.11459134416234
17200,46.11459134416234
17201,46.11459134416234
17202,46.11459134416234
17203,46.985387873606996
17204,46.985387873606996
17205,46.985387873606996
17206,46.985387873606996
17207,46.985387873606996
17208,46.985387873606996
17209,46.64180567554078
17210,46.64180567554078
17211,46.13422117739823
17212,46.64180567554078
17213,46.64180567554078
17214,46.13422117739823
17215,47.77655079565449
17216,47.77655079565449
17217,47.77655079565449
17218,51.92802776933665
17219,47.77655079565449
17220,47.77655079565449
17221,54.096970931103215
17222,53.06390575329895
17223,53.06390575329895
17224,53.06390575329895
17225,53.06390575329895
17226,53.06390575329895
17227,58.645564478832306
17228,58.645564478832306
17229,58.645564478832306
17230,58.645564478832306
17231,58.645564478832306
17232,58.645564478832306
17233,65.56730905092653
17234,65.56730905092653
17235,65.56730905092653
17236,65.56730905092653
17237,65.56730905092653
17238,65.56730905092653
17239,66.60963584903564
17240,66.60963584903564
17241,66.60963584903564
17242,66.60963584903564
17243,66.60963584903564
17244,66.60963584903564
17245,66.55428927334682
17246,66.55428927334682
17247,66.55428927334682
17248,66.55428927334682
17249,66.55428927334682
17250,66.55428927334682
17251,69.63143031524548
17252,69.63143031524548
17253,69.63143031524548
17254,69.63143031524548
17255,69.63143031524548
17256,69.63143031524548
17257,70.14117075506852
17258,70.14117075506852
17259,70.14117075506852
17260,70.14117075506852
17261,70.14117075506852
17262,70.14117075506852
17263,65.33159916762594
17264,65.33159916762594
17265,65.33159916762594
17266,65.33159916762594
17267,65.33159916762594
17268,65.33159916762594
17269,66.8559280058055
17270,66.8559280058055
17271,66.8559280058055
17272,66.8559280058055
17273,66.8559280058055
17274,66.8559280058055
17275,71.02700801377172
17276,71.02700801377172
17277,71.02700801377172
17278,71.02700801377172
17279,71.02700801377172
17280,71.02700801377172
17281,74.31200931365403
17282,74.31200931365403
17283,74.31200931365403
17284,74.31200931365403
17285,74.31200931365403
17286,74.31200931365403
17287,86.61258119602172
17288,86.61258119602172
17289,86.61258119602172
17290,86.61258119602172
17291,86.61258119602172
17292,86.61258119602172
17293,88.79723708404488
17294,88.79723708404488
17295,88.79723708404488
17296,88.79723708404488
17297,88.79723708404488
17298,88.79723708404488
17299,88.74344223293897
17300,88.74344223293897
17301,88.74344223293897
17302,88.74344223293897
17303,88.74344223293897
17304,88.74344223293897
17305,89.35515925182844
17306,83.52310564767669
17307,83.52310564767669
17308,83.52310564767669
17309,83.52310564767669
17310,83.52310564767669
17311,61.99458054520064
17312,61.99458054520064
17313,61.99458054520064
17314,61.99458054520064
17315,61.99458054520064
17316,61.99458054520064
17317,49.239020478162686
17318,49.239020478162686
17319,49.239020478162686
17320,49.239020478162686
17321,49.239020478162686
17322,49.239020478162686
17323,47.61717851272847
17324,47.61717851272847
17325,47.61717851272847
17326,47.61717851272847
17327,47.61717851272847
17328,47.61717851272847
17329,48.80630064826251
17330,48.80630064826251
17331,48.80630064826251
17332,48.80630064826251
17333,48.80630064826251
17334,48.80630064826251
17335,47.05721071039137
17336,47.05721071039137
17337,47.05721071039137
17338,47.05721071039137
17339,47.05721071039137
17340,47.05721071039137
17341,46.11459134416234
17342,46.11459134416234
17343,46.11459134416234
17344,46.11459134416234
17345,46.11459134416234
17346,46.11459134416234
17347,46.985387873606996
17348,46.985387873606996
17349,46.985387873606996
17350,46.985387873606996
17351,46.985387873606996
17352,46.985387873606996
17353,46.64180567554078
17354,46.64180567554078
17355,46.64180567554078
17356,46.64180567554078
17357,46.64180567554078
17358,46.13422117739823
17359,47.77655079565449
17360,47.77655079565449
17361,47.77655079565449
17362,47.77655079565449
17363,47.77655079565449
17364,47.77655079565449
17365,53.06390575329895
17366,53.06390575329895
17367,53.06390575329895
17368,53.06390575329895
17369,53.06390575329895
17370,53.06390575329895
17371,58.645564478832306
17372,58.645564478832306
17373,58.645564478832306
17374,58.645564478832306
17375,58.645564478832306
17376,58.645564478832306
17377,65.56730905092653
17378,65.56730905092653
17379,65.56730905092653
17380,65.56730905092653
17381,65.56730905092653
17382,65.56730905092653
17383,66.60963584903564
17384,66.60963584903564
17385,66.60963584903564
17386,66.60963584903564
17387,74.68553062081614
17388,66.60963584903564
17389,66.55428927334682
17390,66.55428927334682
17391,66.55428927334682
17392,66.55428927334682
17393,66.55428927334682
17394,66.55428927334682
17395,69.63143031524548
17396,69.63143031524548
17397,69.63143031524548
17398,69.63143031524548
17399,69.63143031524548
17400,69.63143031524548
17401,70.14117075506852
17402,70.14117075506852
17403,70.14117075506852
17404,70.14117075506852
17405,70.14117075506852
17406,70.14117075506852
17407,65.33159916762594
17408,65.33159916762594
17409,65.33159916762594
17410,65.33159916762594
17411,65.33159916762594
17412,65.33159916762594
17413,66.8559280058055
17414,66.8559280058055
17415,66.8559280058055
17416,66.8559280058055
17417,66.8559280058055
17418,66.8559280058055
17419,71.02700801377172
17420,71.02700801377172
17421,71.02700801377172
17422,71.02700801377172
17423,71.02700801377172
17424,71.02700801377172
17425,74.31200931365403
17426,74.31200931365403
17427,74.31200931365403
17428,74.31200931365403
17429,74.31200931365403
17430,74.31200931365403
17431,86.61258119602172
17432,86.61258119602172
17433,86.61258119602172
17434,86.61258119602172
17435,86.61258119602172
17436,86.61258119602172
17437,88.79723708404488
17438,107.46128793597153
17439,88.79723708404488
17440,88.79723708404488
17441,88.79723708404488
17442,88.79723708404488
17443,88.74344223293897
17444,88.74344223293897
17445,88.74344223293897
17446,88.74344223293897
17447,88.74344223293897
17448,88.74344223293897
17449,83.52310564767669
17450,83.52310564767669
17451,83.52310564767669
17452,83.52310564767669
17453,83.52310564767669
17454,83.52310564767669
17455,61.99458054520064
17456,61.99458054520064
17457,61.99458054520064
17458,61.99458054520064
17459,61.99458054520064
17460,61.99458054520064
17461,49.239020478162686
17462,49.239020478162686
17463,49.239020478162686
17464,49.239020478162686
17465,49.239020478162686
17466,49.239020478162686
17467,47.61717851272847
17468,47.61717851272847
17469,47.61717851272847
17470,47.61717851272847
17471,47.61717851272847
17472,47.61717851272847
17473,48.80630064826251
17474,48.80630064826251
17475,48.80630064826251
17476,48.80630064826251
17477,48.80630064826251
17478,48.80630064826251
17479,47.05721071039137
17480,47.05721071039137
17481,47.05721071039137
17482,47.05721071039137
17483,47.05721071039137
17484,47.05721071039137
17485,46.11459134416234
17486,46.11459134416234
17487,46.11459134416234
17488,46.11459134416234
17489,46.11459134416234
17490,46.11459134416234
17491,46.985387873606996
17492,46.985387873606996
17493,46.985387873606996
17494,46.985387873606996
17495,46.985387873606996
17496,46.985387873606996
17497,46.64180567554078
17498,46.64180567554078
17499,46.64180567554078
17500,46.64180567554078
17501,46.64180567554078
17502,46.64180567554078
17503,51.92802776933665
17504,47.77655079565449
17505,47.77655079565449
17506,47.77655079565449
17507,47.77655079565449
17508,47.77655079565449
17509,53.06390575329895
17510,53.06390575329895
17511,53.06390575329895
17512,54.096970931103215
17513,53.06390575329895
17514,53.06390575329895
17515,58.645564478832306
17516,58.645564478832306
17517,58.645564478832306
17518,58.645564478832306
17519,58.645564478832306
17520,58.645564478832306
17521,65.56730905092653
17522,69.52522117855615
17523,65.56730905092653
17524,65.56730905092653
17525,65.56730905092653
17526,65.56730905092653
17527,66.60963584903564
17528,66.60963584903564
17529,66.60963584903564
17530,66.60963584903564
17531,74.68553062081614
17532,66.60963584903564
17533,66.55428927334682
17534,66.55428927334682
17535,66.55428927334682
17536,66.55428927334682
17537,66.55428927334682
17538,66.55428927334682
17539,69.63143031524548
17540,69.63143031524548
17541,87.20792077140854
17542,69.63143031524548
17543,69.63143031524548
17544,69.63143031524548
17545,70.14117075506852
17546,70.14117075506852
17547,70.14117075506852
17548,70.14117075506852
17549,70.14117075506852
17550,70.14117075506852
17551,65.33159916762594
17552,65.33159916762594
17553,65.33159916762594
17554,65.33159916762594
17555,65.33159916762594
17556,65.33159916762594
17557,66.8559280058055
17558,66.8559280058055
17559,66.8559280058055
17560,66.8559280058055
17561,66.8559280058055
17562,66.8559280058055
17563,71.02700801377172
17564,71.02700801377172
17565,71.02700801377172
17566,71.02700801377172
17567,71.02700801377172
17568,71.02700801377172
17569,74.31200931365403
17570,74.31200931365403
17571,74.31200931365403
17572,74.31200931365403
17573,74.31200931365403
17574,74.31200931365403
17575,86.61258119602172
17576,86.61258119602172
17577,86.61258119602172
17578,86.61258119602172
17579,86.61258119602172
17580,86.61258119602172
17581,88.79723708404488
17582,88.79723708404488
17583,88.79723708404488
17584,88.79723708404488
17585,88.79723708404488
17586,88.79723708404488
17587,88.74344223293897
17588,88.74344223293897
17589,88.74344223293897
17590,88.74344223293897
17591,88.74344223293897
17592,88.74344223293897
17593,83.52310564767669
17594,89.35515925182844
17595,89.35515925182844
17596,89.35515925182844
17597,83.52310564767669
17598,83.52310564767669
17599,61.99458054520064
17600,61.99458054520064
17601,61.99458054520064
17602,61.99458054520064
17603,61.99458054520064
17604,61.99458054520064
17605,49.239020478162686
17606,49.239020478162686
17607,49.239020478162686
17608,49.239020478162686
17609,49.239020478162686
17610,49.239020478162686
17611,47.61717851272847
17612,47.61717851272847
17613,47.61717851272847
17614,47.61717851272847
17615,47.61717851272847
17616,47.61717851272847
17617,48.80630064826251
17618,48.80630064826251
17619,48.80630064826251
17620,48.80630064826251
17621,48.80630064826251
17622,48.80630064826251
17623,47.05721071039137
17624,47.05721071039137
17625,47.05721071039137
17626,47.05721071039137
17627,47.05721071039137
17628,47.05721071039137
17629,46.11459134416234
17630,46.11459134416234
17631,46.11459134416234
17632,46.11459134416234
17633,46.11459134416234
17634,46.11459134416234
17635,46.985387873606996
17636,46.985387873606996
17637,46.985387873606996
17638,46.985387873606996
17639,46.985387873606996
17640,46.985387873606996
17641,46.64180567554078
17642,46.64180567554078
17643,46.64180567554078
17644,46.64180567554078
17645,46.64180567554078
17646,46.64180567554078
17647,47.77655079565449
17648,47.77655079565449
17649,47.77655079565449
17650,47.77655079565449
17651,47.77655079565449
17652,47.77655079565449
17653,53.06390575329895
17654,53.06390575329895
17655,53.06390575329895
17656,53.06390575329895
17657,53.06390575329895
17658,53.06390575329895
17659,62.60711491828206
17660,70.93341192741113
17661,70.93341192741113
17662,70.93341192741113
17663,70.93341192741113
17664,88.09197635697636
17665,84.68645265985003
17666,84.68645265985003
17667,84.68645265985003
17668,84.68645265985003
17669,81.6624700441457
17670,84.68645265985003
17671,67.76368687127068
17672,67.76368687127068
17673,67.76368687127068
17674,67.76368687127068
17675,88.90286095780917
17676,67.76368687127068
17677,76.72120793759386
17678,76.72120793759386
17679,76.72120793759386
17680,66.55428927334682
17681,66.55428927334682
17682,66.55428927334682
17683,69.63143031524548
17684,69.63143031524548
17685,69.63143031524548
17686,69.63143031524548
17687,69.63143031524548
17688,69.63143031524548
17689,70.14117075506852
17690,70.14117075506852
17691,70.14117075506852
17692,70.14117075506852
17693,70.14117075506852
17694,70.14117075506852
17695,65.33159916762594
17696,65.33159916762594
17697,65.33159916762594
17698,65.33159916762594
17699,80.45737952372129
17700,65.33159916762594
17701,66.8559280058055
17702,66.8559280058055
17703,66.8559280058055
17704,66.8559280058055
17705,66.8559280058055
17706,66.8559280058055
17707,71.02700801377172
17708,71.02700801377172
17709,71.02700801377172
17710,71.02700801377172
17711,71.02700801377172
17712,71.02700801377172
17713,74.31200931365403
17714,74.31200931365403
17715,74.31200931365403
17716,74.31200931365403
17717,74.31200931365403
17718,74.31200931365403
17719,86.61258119602172
17720,86.61258119602172
17721,86.61258119602172
17722,86.61258119602172
17723,86.61258119602172
17724,103.81189631293206
17725,88.79723708404488
17726,88.79723708404488
17727,88.79723708404488
17728,88.79723708404488
17729,88.79723708404488
17730,88.79723708404488
17731,88.74344223293897
17732,88.74344223293897
17733,88.74344223293897
17734,88.74344223293897
17735,88.74344223293897
17736,107.0558021536647
17737,83.52310564767669
17738,83.52310564767669
17739,83.52310564767669
17740,83.52310564767669
17741,83.52310564767669
17742,83.52310564767669
17743,61.99458054520064
17744,61.99458054520064
17745,61.99458054520064
17746,61.99458054520064
17747,61.99458054520064
17748,61.99458054520064
17749,49.239020478162686
17750,49.239020478162686
17751,49.239020478162686
17752,49.239020478162686
17753,49.239020478162686
17754,49.239020478162686
17755,47.61717851272847
17756,47.61717851272847
17757,47.61717851272847
17758,47.61717851272847
17759,47.61717851272847
17760,47.61717851272847
17761,48.80630064826251
17762,48.80630064826251
17763,48.80630064826251
17764,48.80630064826251
17765,48.80630064826251
17766,48.80630064826251
17767,47.05721071039137
17768,47.05721071039137
17769,47.05721071039137
17770,47.05721071039137
17771,47.05721071039137
17772,47.05721071039137
17773,46.11459134416234
17774,46.11459134416234
17775,46.11459134416234
17776,46.11459134416234
17777,46.11459134416234
17778,46.11459134416234
17779,46.985387873606996
17780,46.985387873606996
17781,46.985387873606996
17782,46.985387873606996
17783,46.985387873606996
17784,46.985387873606996
17785,46.64180567554078
17786,46.64180567554078
17787,46.64180567554078
17788,46.64180567554078
17789,46.64180567554078
17790,46.64180567554078
17791,47.77655079565449
17792,47.77655079565449
17793,47.77655079565449
17794,47.77655079565449
17795,47.77655079565449
17796,47.77655079565449
17797,53.06390575329895
17798,53.06390575329895
17799,53.06390575329895
17800,53.06390575329895
17801,53.06390575329895
17802,53.06390575329895
17803,58.645564478832306
17804,58.645564478832306
17805,58.645564478832306
17806,58.645564478832306
17807,58.645564478832306
17808,58.645564478832306
17809,65.56730905092653
17810,65.56730905092653
17811,65.56730905092653
17812,65.56730905092653
17813,65.56730905092653
17814,65.56730905092653
17815,66.60963584903564
17816,66.60963584903564
17817,66.60963584903564
17818,66.60963584903564
17819,66.60963584903564
17820,66.60963584903564
17821,66.55428927334682
17822,66.55428927334682
17823,66.55428927334682
17824,66.55428927334682
17825,66.55428927334682
17826,66.55428927334682
17827,69.63143031524548
17828,69.63143031524548
17829,69.63143031524548
17830,69.63143031524548
17831,69.63143031524548
17832,69.63143031524548
17833,70.14117075506852
17834,70.14117075506852
17835,83.84379892545012
17836,70.14117075506852
17837,70.14117075506852
17838,70.14117075506852
17839,65.33159916762594
17840,65.33159916762594
17841,65.33159916762594
17842,65.33159916762594
17843,65.33159916762594
17844,65.33159916762594
17845,66.8559280058055
17846,66.8559280058055
17847,66.8559280058055
17848,66.8559280058055
17849,66.8559280058055
17850,66.8559280058055
17851,71.02700801377172
17852,71.02700801377172
17853,71.02700801377172
17854,71.02700801377172
17855,71.02700801377172
17856,71.02700801377172
17857,74.31200931365403
17858,74.31200931365403
17859,74.31200931365403
17860,74.31200931365403
17861,74.31200931365403
17862,91.16285674845605
17863,86.61258119602172
17864,103.81189631293206
17865,86.61258119602172
17866,103.81189631293206
17867,86.61258119602172
17868,86.61258119602172
17869,88.79723708404488
17870,88.79723708404488
17871,88.79723708404488
17872,88.79723708404488
17873,88.79723708404488
17874,107.46128793597153
17875,88.74344223293897
17876,88.74344223293897
17877,88.74344223293897
17878,88.74344223293897
17879,107.0558021536647
17880,88.74344223293897
17881,83.52310564767669
17882,83.52310564767669
17883,83.52310564767669
17884,83.52310564767669
17885,83.52310564767669
17886,83.52310564767669
17887,61.99458054520064
17888,64.65113161753077
17889,61.99458054520064
17890,61.99458054520064
17891,61.99458054520064
17892,61.99458054520064
17893,49.239020478162686
17894,49.239020478162686
17895,49.239020478162686
17896,49.239020478162686
17897,49.239020478162686
17898,49.239020478162686
17899,47.61717851272847
17900,47.61717851272847
17901,47.61717851272847
17902,47.61717851272847
17903,47.61717851272847
17904,47.61717851272847
17905,48.80630064826251
17906,48.80630064826251
17907,48.80630064826251
17908,48.80630064826251
17909,48.80630064826251
17910,48.80630064826251
17911,47.05721071039137
17912,47.05721071039137
17913,47.05721071039137
17914,47.05721071039137
17915,47.05721071039137
17916,47.05721071039137
17917,46.11459134416234
17918,46.11459134416234
17919,46.11459134416234
17920,46.11459134416234
17921,46.11459134416234
17922,46.11459134416234
17923,46.985387873606996
17924,46.985387873606996
17925,46.985387873606996
17926,46.985387873606996
17927,46.985387873606996
17928,46.985387873606996
17929,46.64180567554078
17930,46.64180567554078
17931,46.64180567554078
17932,46.64180567554078
17933,46.64180567554078
17934,46.64180567554078
17935,47.77655079565449
17936,47.77655079565449
17937,47.77655079565449
17938,47.77655079565449
17939,47.77655079565449
17940,47.77655079565449
17941,53.06390575329895
17942,53.06390575329895
17943,53.06390575329895
17944,53.06390575329895
17945,53.06390575329895
17946,53.06390575329895
17947,58.645564478832306
17948,58.645564478832306
17949,58.645564478832306
17950,58.645564478832306
17951,58.645564478832306
17952,62.60711491828206
17953,65.56730905092653
17954,65.56730905092653
17955,65.56730905092653
17956,65.56730905092653
17957,65.56730905092653
17958,65.56730905092653
17959,66.60963584903564
17960,66.60963584903564
17961,74.68553062081614
17962,66.60963584903564
17963,74.68553062081614
17964,66.60963584903564
17965,66.55428927334682
17966,81.91454827188544
17967,66.55428927334682
17968,81.91454827188544
17969,66.55428927334682
17970,66.55428927334682
17971,87.20792077140854
17972,69.63143031524548
17973,69.63143031524548
17974,69.63143031524548
17975,69.63143031524548
17976,69.63143031524548
17977,70.14117075506852
17978,70.14117075506852
17979,70.14117075506852
17980,70.14117075506852
17981,70.14117075506852
17982,83.84379892545012
17983,65.33159916762594
17984,65.33159916762594
17985,65.33159916762594
17986,65.33159916762594
17987,65.33159916762594
17988,80.45737952372129
17989,66.8559280058055
17990,66.8559280058055
17991,66.8559280058055
17992,66.8559280058055
17993,102.07918415463406
17994,102.07918415463406
17995,93.17570681893994
17996,78.68899240855761
17997,93.17570681893994
17998,93.17570681893994
17999,93.17570681893994
18000,78.68899240855761
18001,104.49180730707958
18002,104.49180730707958
18003,104.49180730707958
18004,104.49180730707958
18005,80.74995892995891
18006,104.49180730707958
18007,86.61258119602172
18008,103.81189631293206
18009,86.61258119602172
18010,104.26466230880779
18011,109.85174774406316
18012,109.85174774406316
18013,120.54613449231329
18014,120.54613449231329
18015,120.54613449231329
18016,88.79723708404488
18017,88.79723708404488
18018,88.79723708404488
18019,88.74344223293897
18020,88.74344223293897
18021,88.74344223293897
18022,88.74344223293897
18023,88.74344223293897
18024,88.74344223293897
18025,83.52310564767669
18026,83.52310564767669
18027,83.52310564767669
18028,83.52310564767669
18029,89.35515925182844
18030,83.52310564767669
18031,61.99458054520064
18032,61.99458054520064
18033,61.99458054520064
18034,61.99458054520064
18035,61.99458054520064
18036,61.99458054520064
18037,49.239020478162686
18038,49.239020478162686
18039,49.239020478162686
18040,49.239020478162686
18041,49.239020478162686
18042,49.239020478162686
18043,47.61717851272847
18044,47.61717851272847
18045,47.61717851272847
18046,47.61717851272847
18047,47.61717851272847
18048,47.61717851272847
18049,48.80630064826251
18050,48.80630064826251
18051,48.80630064826251
18052,48.80630064826251
18053,48.80630064826251
18054,48.80630064826251
18055,47.05721071039137
18056,47.05721071039137
18057,47.05721071039137
18058,47.05721071039137
18059,47.05721071039137
18060,47.05721071039137
18061,46.11459134416234
18062,46.11459134416234
18063,46.11459134416234
18064,46.11459134416234
18065,46.11459134416234
18066,46.11459134416234
18067,46.985387873606996
18068,46.985387873606996
18069,46.985387873606996
18070,46.985387873606996
18071,46.985387873606996
18072,46.985387873606996
18073,46.64180567554078
18074,46.64180567554078
18075,46.64180567554078
18076,46.64180567554078
18077,46.64180567554078
18078,46.64180567554078
18079,47.77655079565449
18080,47.77655079565449
18081,47.77655079565449
18082,47.77655079565449
18083,47.77655079565449
18084,47.77655079565449
18085,53.06390575329895
18086,53.06390575329895
18087,53.06390575329895
18088,53.06390575329895
18089,53.06390575329895
18090,53.06390575329895
18091,58.645564478832306
18092,58.645564478832306
18093,58.645564478832306
18094,58.645564478832306
18095,58.645564478832306
18096,58.645564478832306
18097,65.56730905092653
18098,65.56730905092653
18099,65.56730905092653
18100,65.56730905092653
18101,69.52522117855615
18102,84.68645265985003
18103,88.90286095780917
18104,67.76368687127068
18105,67.76368687127068
18106,67.76368687127068
18107,67.76368687127068
18108,67.76368687127068
18109,77.80941905316904
18110,76.72120793759386
18111,66.55428927334682
18112,66.55428927334682
18113,66.55428927334682
18114,66.55428927334682
18115,69.63143031524548
18116,69.63143031524548
18117,69.63143031524548
18118,69.63143031524548
18119,69.63143031524548
18120,69.63143031524548
18121,83.84379892545012
18122,70.14117075506852
18123,70.14117075506852
18124,70.14117075506852
18125,70.14117075506852
18126,70.14117075506852
18127,65.33159916762594
18128,80.45737952372129
18129,65.33159916762594
18130,65.33159916762594
18131,65.33159916762594
18132,65.33159916762594
18133,66.8559280058055
18134,66.8559280058055
18135,66.8559280058055
18136,86.84959386649298
18137,66.8559280058055
18138,66.8559280058055
18139,71.02700801377172
18140,71.02700801377172
18141,71.02700801377172
18142,71.02700801377172
18143,71.02700801377172
18144,71.02700801377172
18145,74.31200931365403
18146,74.31200931365403
18147,74.31200931365403
18148,74.31200931365403
18149,74.31200931365403
18150,74.31200931365403
18151,86.61258119602172
18152,86.61258119602172
18153,86.61258119602172
18154,86.61258119602172
18155,86.61258119602172
18156,86.61258119602172
18157,88.79723708404488
18158,88.79723708404488
18159,88.79723708404488
18160,88.79723708404488
18161,88.79723708404488
18162,120.54613449231329
18163,107.0558021536647
18164,114.25370715465291
18165,88.74344223293897
18166,88.74344223293897
18167,88.74344223293897
18168,88.74344223293897
18169,83.52310564767669
18170,83.52310564767669
18171,89.35515925182844
18172,83.52310564767669
18173,83.52310564767669
18174,89.35515925182844
18175,61.99458054520064
18176,61.99458054520064
18177,61.99458054520064
18178,61.99458054520064
18179,61.99458054520064
18180,64.65113161753077
18181,49.239020478162686
18182,53.63673847363111
18183,49.239020478162686
18184,53.63673847363111
18185,49.239020478162686
18186,49.239020478162686
18187,47.61717851272847
18188,47.61717851272847
18189,47.61717851272847
18190,47.61717851272847
18191,47.61717851272847
18192,47.61717851272847
18193,48.80630064826251
18194,48.80630064826251
18195,48.80630064826251
18196,48.80630064826251
18197,48.80630064826251
18198,48.80630064826251
18199,47.05721071039137
18200,47.05721071039137
18201,47.05721071039137
18202,47.05721071039137
18203,47.05721071039137
18204,47.05721071039137
18205,46.11459134416234
18206,46.11459134416234
18207,46.11459134416234
18208,46.11459134416234
18209,46.11459134416234
18210,46.11459134416234
18211,46.985387873606996
18212,46.985387873606996
18213,46.985387873606996
18214,46.985387873606996
18215,46.985387873606996
18216,46.985387873606996
18217,46.64180567554078
18218,46.64180567554078
18219,46.64180567554078
18220,46.64180567554078
18221,46.64180567554078
18222,46.64180567554078
18223,47.77655079565449
18224,47.77655079565449
18225,47.77655079565449
18226,47.77655079565449
18227,47.77655079565449
18228,47.77655079565449
18229,53.06390575329895
18230,53.06390575329895
18231,53.06390575329895
18232,53.06390575329895
18233,53.06390575329895
18234,53.06390575329895
18235,58.645564478832306
18236,58.645564478832306
18237,58.645564478832306
18238,58.645564478832306
18239,58.645564478832306
18240,58.645564478832306
18241,65.56730905092653
18242,65.56730905092653
18243,65.56730905092653
18244,65.56730905092653
18245,65.56730905092653
18246,65.56730905092653
18247,66.60963584903564
18248,66.60963584903564
18249,66.60963584903564
18250,66.60963584903564
18251,66.60963584903564
18252,66.60963584903564
18253,66.55428927334682
18254,66.55428927334682
18255,66.55428927334682
18256,66.55428927334682
18257,66.55428927334682
18258,66.55428927334682
18259,69.63143031524548
18260,69.63143031524548
18261,69.63143031524548
18262,69.63143031524548
18263,69.63143031524548
18264,69.63143031524548
18265,70.14117075506852
18266,70.14117075506852
18267,70.14117075506852
18268,70.14117075506852
18269,70.14117075506852
18270,70.14117075506852
18271,65.33159916762594
18272,65.33159916762594
18273,65.33159916762594
18274,65.33159916762594
18275,65.33159916762594
18276,65.33159916762594
18277,66.8559280058055
18278,66.8559280058055
18279,66.8559280058055
18280,66.8559280058055
18281,66.8559280058055
18282,66.8559280058055
18283,71.02700801377172
18284,71.02700801377172
18285,71.02700801377172
18286,71.02700801377172
18287,71.02700801377172
18288,71.02700801377172
18289,74.31200931365403
18290,74.31200931365403
18291,74.31200931365403
18292,74.31200931365403
18293,74.31200931365403
18294,74.31200931365403
18295,86.61258119602172
18296,86.61258119602172
18297,86.61258119602172
18298,86.61258119602172
18299,86.61258119602172
18300,86.61258119602172
18301,88.79723708404488
18302,88.79723708404488
